id,page,filename,text_chunk
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!15,11,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,"##man wakefield of the five top locations berlin, dsseldorf, frankfurt, hamburg and munich, where a cumulative eur 3. 5bn was invested in lab offices from 2017 to 2021. this corresponds roughly to 2 to 3 per [SEP] [CLS] cent of office investment volume. roughly a third of the investments around eur 1. 3bn related to munich. next in line were berlin and dsseldorf. according to cw, the net prime yield for pro - perties with a large proportion of office space is 4 to 4. 5. lab offices are less appropriate for first - time investors in commercial real estate. conversely, they can represent an interesting portfolio addition. high investment vo - lume in this young asset class is in any case virtually impossible given the limited [SEP] [CLS] si - ze of the market. however, growing demand is also likely to lead to higher invest - ment, for example as science and innovation centres are extended. the higher yield compared to top - tier office properties in the cities reviewed by cw is a positive as - pect, but not, in our view, the crucial factor. the higher yield is being achieved in a niche market with comparatively expensive speciality properties, most of which are also located outside city centres. lab offices are interesting because of the high po [SEP] [CLS] - tential of life sciences and the consequently good rental prospects. life science companies need labs urgently, and do not have the option of using clas - sic office properties or home working. the many adjustments needed to individual facilities speak for long - term tenancies. moving to other premises would be very costly for the tenant. research is also relatively unaffected by economic trends. it is the basis of the future economic success of a life science company, and is therefore likely to be the last [SEP] [CLS] area where savings are made. companies might even be more willing to pay higher rents for the labs and office space they need. although the skills shortage is impacting on every sector, the gulf between supply and demand is likely to be particularly wide for graduates in the mint subjects. as well as offering an inte - resting area of activity, an attractive workplace is undoubtedly another plus point for an employer when hiring staff. small but growing"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!143,80,Emerging-Trends_USCanada-2023.pdf,"and job growth, which are well above national averages. despite their relatively modest sizes, all the supernovas have above - average levels of economic diversity and white - collar employment, which explain their strong investor appeal and should help them sus - tain high growth in the years ahead. exhibit 3 - 7 population size and economic output by major market category [SEP] [CLS] magnets establishment niche backbone population ( 000s ) total average share of all emerging trends markets gmp total average share of all emerging trends markets 63, 996 3, 368 32. 3 $ 4, 015 $ 211. 3 29. 8 67, 954 3, 398 34. 3 $ 5, 741 $ 287. 1 42. 6 34, 347 1, 493 17. 4 $ 1, 957 $ 85. 1 14. 5 31, 634 1, 757 16. 0 $ 1, 766 $ 98. 1 13. 1 sources : bureau of economic analysis, his markit, and u. s. census bureau. compiled by nelson economics. note : gmp gross metropolitan product, a monetary measure of the value of all final goods and servic [SEP] [CLS] es produced within a metropolitan statistical area annually. 77 nashville has repeated as the nations top market, the first market to repeat atop the emerging trends table since san francisco in 2013 and 2014, and austin repeated as the fourth - highest - rating market. nonetheless, the glow for this category has faded somewhat as their unfettered growth has invited some big - city problems like congestion and rising living costs. last years shooting star, boise, fell sharply after two years in the top 20. ralei [SEP] [CLS] gh has continued its modest decline, from the top - rated market in 2021 to number six in the 2023 survey. but more broadly, the supernovas appear to be suffering some growing pains, as discussed elsewhere in this report. housing construction is not keeping pace with household growth, strain - ing housing affordability, which has been one of the chief attractions. the establishment the establishment markets have long been the nations eco"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!146,82,Emerging-Trends_USCanada-2023.pdf,"new yorkother boroughs west palm beach charleston san diego boston denver greenv [SEP] [CLS] ille, sc salt lake city richmond dallasfort worth knoxville jacksonville tampast. petersburg miami philadelphia 70 69 68 68 67 66 66 65 65 64 64 64 63 63 61 61 60 60 59 58 25 20 19 25 23 32 21 27 28 26 27 27 25 31 31 32 23 21 29 29 5 11 13 8 10 3 13 8 7 10 10 9 12 6 8 7 16 19 12 13 0 20 40 60 80 100 source : emerging trends in real estate 2023 survey. note : cities listed are the top 20 rated for investment in the multifamily sector. cities are ordered according to the percentage of buy recommendations. 79 ni [SEP] [CLS] che as befitting their moniker, niche markets are generally smaller or less economically diverse than the magnets and establishment markets but typically have a dominant economic driver that supports stable economic growth. this group ranks third among the four major market groups in terms of investor outlooks but far behind the magnet"
index_e5_embeddings:2023_Housing_market_outlook__Price_dip_and_interes.pdf-!4,3,2023_Housing_market_outlook__Price_dip_and_interes.pdf,"##ort historically, there have been a number of market corrections, esp [SEP] [CLS] ecially after long upswings. for example, according to the oecd which uses data from the federal statistical office nominal house prices fell by almost 4 from peak to trough after the boom years of the 1970s. after the reunification boom in the housing market from 1995 to 2007, there was a drop of 8. so the current market correction of 3. 6 is not unusual. however, this statement does not apply to real house prices. the very high inflation in 2022 caused house prices to plunge by more than 11 yoy, the sharpe [SEP] [CLS] st real price decline in the entire time series. house prices also fell much more sharply than real wages, which declined by 3. 1 in 2022. 3 april 21, 2023 germany monitor 2023 housing market outlook rents of multi - family houses 5 yoy 03 05 07 09 11 13 15 17 19 21 top 7 cities germany sources : deutsche bank research, vdp consumer prices : rents yoy 96 00 04 08 12 16 20 sources : deutsche bank research, federal statistical office germany : house prices yoy 71 76 81 86 91 96 01 06 11 16 21 nominal real sources : d [SEP] [CLS] eutsche bank research, oecd 1980 - 2022 price - to - income percentiles based on oecd countries 8 dimensionless 80 84 88 92 96 00 04 08 12 16 20 20 - percentile median germany 80 - percentile sources : deutsche bank research, oecd 10 8 6 4 2 0 - 2 5 4 3 2 1 0 15 10 5 0 - 5 - 10 - 15 150 130 110 90 70 6 7 rents could rise strongly despite the strict regulatory environment the rental housing market has received additional demand impetus both via a higher population and through the redirection of potential buyers into the re [SEP] [CLS] ntal market. according to the vdp, new contract rents for multi - family homes rose by around 6 year - on - year in the fourth quarter both in the major cities and nationwide, the highest increase since the start of the series in 2004. existing rents could also show a higher dynamic in future than in the past. for example, the difference"
index_e5_embeddings:2023_Housing_market_outlook__Price_dip_and_interes.pdf-!45,19,2023_Housing_market_outlook__Price_dip_and_interes.pdf,"does not offer inflation protection. furthermore, the residential real estate market is again likely to be significantly less cyclical [SEP] [CLS] and dependent on rate changes than the commercial real estate market. last but not least the german residential market is less overvalued than many other residential markets in terms of income and rents according to oecd indices. given the relatively lower risk in the german residential market compared to other capital investments, investors are likely to have a relatively high willingness to invest in the german residential market. they may also german indices for key asset classes 42 q1 2019 100 150 125 1 [SEP] [CLS] 00 75 19 20 21 22 23 vdp dax bund future sources : bloomberg finance lp, deutsche bank research 19 april 21, 2023 germany monitor 44 100 75 50 25 0 2023 housing market outlook initially accept a negative cash flow in order to participate in the inflation protection and the relatively low risk in the long term. 2022 price to income 43 2022 price to rent left y - axis : historical average for each country 100 right y - axis : percentile across 21 countries from 1960 to 2022 left y - axis : historical average for each c [SEP] [CLS] ountry 100 right y - axis : percentile across 22 countries from 1960 to 2022 ca nl au at se ukno be dkch fr pt ea es us ie degr it jp ko a c u a o n e s s i k u l n e b r f k d t a s e s u e i e d a e h c t p r g o k p j t i latest value percentile of latest value latest value percentile of latest value source : deutsche bank research, oecd sources : deutsche bank research, oecd 100 250 200 150 100 50 75 50 25 0 175 150 125 100 75 50 in p. a. 12 9 6 3 0 - 3 1970 - 2030 : returns in the residential property market vs [SEP] [CLS]. 10 - year bund yields 45 70 74 78 82 86 90 94 98 02 06 10 14 18 22 26 30 house prices gross rental yields bund yields sources : deutsche bank research, federal statistical office 6"
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!63,45,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,"3 0 114 112 110 108 106 104 102 100 98 stutt - gart ham - burg ber - lin dorf dssel - top - 7 cologne frank - munich furt source : dest [SEP] [CLS] atis 2011 berlin cologne 2013 2015 dsseldorf munich 2019 2017 frankfurt stuttgart 2021 hamburg top - 7 source : destatis if a fairly large number of ukrainians remain in germany for a longer period of time, with demand concentrated on cities, then the population balance in top locations is likely to shift back into positive territory, at least in 2022. in addition, an ever more noticeable skills shortage suggests that immigration into germany is likely to in - crease. this is also likely to benefit top location [SEP] [CLS] s. consequently, demand for housing could pick up again sharply in the next few years, although this is difficult to quantify. ukrainian refugees and skilled workers likely to drive demand for housing 44 house building has lagged way behind immigration since the turn of the century new building has failed to keep up a high pace new building stalling in spite of rising demand for housing housing markets became even tighter, not least because new building was very slow to react to rising numbers of immigrants [SEP] [CLS]. new building activity did not start to pick up until 2012 onwards, long after the surge in immigration after the turn of the century. on an aggregated basis across top locations, only around 20, 000 homes p. a. were built from 2002 to 2011. thereafter, completion figures rose to over 50, 000 units up until 2018. rising purchase prices, rental growth and higher investor demand made new builds lucrative. between 2016 and 2019, building permits for 60, 000 flats and more were issued every year, which means that [SEP] [CLS] even higher numbers of units could have been built. instead, however, housing construction has been slowing down again since 2019 falling to around 40, 000 units by 2021. building in towns and cities was hampered by the fact that the construction industry was working more or less at capacity, by a shortage of skilled workers and of materials, along with the emergence of protests here and there. now though, the construction industry faces"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!10,8,Emerging-Trends_USCanada-2023.pdf,"##political issues housing costs and availability 4. 21 3. 51 geopolitical conicts political extremism immigration policy epidemicspandemics climate change statelocal government budgets income inequality federal budget decit higher education costs diversity and inclusion threat of terrorism real estatedevelopment issues construction labor costs construction material costs construction labor availability land costs operating costs state and local regulations tenant leasing and retention costs nimbyism [SEP] [CLS] infrastructuretransportation property taxes environmentalsustainability requirements risks from extreme weather health and wellness features municipal service cuts health - and safety - related policies source : emerging trends in real estate 2023 survey. 4. 38 4. 26 4. 24 4. 15 3. 88 3. 42 3. 03 3. 02 2. 97 2. 69 3. 47 3. 47 3. 45 3. 28 3. 19 3. 17 3. 12 2. 94 2. 88 2. 87 4. 51 4. 48 4. 46 3. 97 3. 72 3. 54 3. 49 3. 47 3. 42 3. 42 3. 19 3. 02 2. 99 2. 89 2. 76 5 exhibit 1 - 4 emerging trends barometer 2023 excellent buy good fair poor abysmal ho [SEP] [CLS] ld sell 2007 2009 2011 2013 2015 2017 2019 2021 2023 source : emerging trends in real estate surveys. note : based on u. s. respondents only. salesboth new and existinghad an extraordinary 12 - year run since bottoming out in the summer of 2010 until the fed started hiking interest rates in the spring of 2022. but its not just home sales that are slowing. virtually all aspects of the housing marketboth for - sale and rentalhave been decelerating. new home prices peaked in april 2022, while prices of existing home [SEP] [CLS] s likely peaked in june after appreciation started to slow with the rise in mortgage rates. meanwhile, apartment rents have continued to push ever"
index_e5_embeddings:global-real-estate-markets-2023.pdf-!12,7,global-real-estate-markets-2023.pdf,and ubs are among the registered and unregistered trademarks of ubs. other marks may be trademarks of their respective owners. all rights reserved. [SEP]
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!34,19,Emerging-Trends_USCanada-2023.pdf,"##gence of demand among different property types and then within property types, particularly office. as investors get more selective, they increasingly choose safer sectors with the most compelling market fundamentals. tenant demand continues to outpace the markets capacity to add new supply in both the residential and industrial sectors, which therefore draw the greatest interest from capital markets [SEP] [CLS]. retail and office, by contrast, find much less support. we repeatedly heard some version of that story in interviews with industry leaders. but that big picture does not fully capture the range of market currents. tenant and investor demand for apartments and warehouses is deep at all price points and almost every market, but the story is more nuanced for office and retail. demand for well - located, top - quality office and retail space is as strong as ever, but tenants, and thus investors, are losing intere [SEP] [CLS] st in lower - quality buildings and shopping centers. exhibit 1 - 13 share of all cre transactions, by major property sector, 1h 22 and change from 1h 21 sector apartments hotel industrial office retail share of 1h 22 sales change from 43. 7 6. 3 21. 1 16. 3 12. 6 1h 21 3. 6 2. 4 0. 8 3. 3 2. 8 source : msci real assets. compiled by nelson economics. bifurcation and the flight to quality the bifurcated demand that started a decade ago in the retail sector and expanded over time has now spread to the hotel and office secto [SEP] [CLS] rs. however, the dynamics are different for each sector. the retail bifurcation was driven primarily by years of overbuilding combined with the sectors failure to update or demolish obsolete centers and then compounded by the grow - ing competitive pressures from e - commerce. the tenant market could not support all the existing centers, causing a divide between the best - located centers with the best retailers and everything else. investors have followed suit. a similar divergence is taking place in the hotel [SEP] [CLS] sector but through a very different dynamic. here, the divide is being driven by the contrast between the broad post - covid recov - ery in the leisure market and the much slower and incomplete business market recovery"
index_e5_embeddings:2022-12-12_ABG_Statements_Hoeller_2022-2023_en.pdf-!3,1,2022-12-12_ABG_Statements_Hoeller_2022-2023_en.pdf,"dollar will offer attractive yield opportunities. moreover, opportunistic investors, especially from the ang [SEP] [CLS] lo - saxon countries, will reposition themselves in view of the expected market shakeout. in this context, they will also focus their considerations on the german market. this development can already be observed today. 2. current trends and developments ulrich hller on the shortage of skilled workers : the shortage of skilled workers has turned into a serious business risk in the construction industry as well. at the beginning of 2022, in a survey by the association of german chambers of commerce and industry [SEP] [CLS], 78 per cent of construction companies identified the shortage of skilled workers as the main risk to their own economic development. in 2010, by contrast, it was only 21 per cent. labour costs have always been very important in the personnel - intensive construction industry. here, only changes in the legal framework can produce relief : germany urgently needs an efficient and targeted immigration law that provides the economy with significantly more qualified and motivated workers who want to learn and prov [SEP] [CLS] e themselves. ulrich hller on the esg topic : the number one subject of discussion in 2021 was the implementation of esg requirements. even though it was pushed into the background in 2022, this will return to be the prevailing topic in the future. the issue of climate protection, decarbonisation and the required reduction of the co2 footprint presents us with dramatically growing challenges around the globe. this is particularly true for the real estate sector, which accounts for almost 40 per cent of co2 e [SEP] [CLS] missions worldwide. we will only be able to meet this challenge if we really move all levers at our disposal to address the issue seriously and with conviction. this also holds true for investors, especially as esg suitability currently still means lower returns, and it remains to be seen who is willing to take this route under the present challenging conditions. moreover, there will be a greater emphasis of the s and the g the social"
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!27,20,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,"a third of the sales space newly let in the top locations is in berlin. however, the current volume of retail space let is nowhere nea [SEP] [CLS] r the levels of previous years. on average, from 2015 to 2019 letting perfor - mance was more than twice as high in the same period. retailers looking for sales space in the top locations still have fairly good prospects of success. the space availability ratio calculated by jll remains at a similarly high level as in 2021. despite the uptick in rental business it has not declined. previous and forthcoming closures of department stores and sports stores are contributory factors here since subsequent usage is [SEP] [CLS] not a done deal everywhere. 19 availability of sales space still good in all top locations availability ratio in based on catchment areas, all top locations are cities of millions size of catchment area in million people ( 2020 ) 26 17 13 15 10 19 18 16 16 16 17 16 14 10 berlin dussel - dorf frank - furt hamburg cologne munich stuttgart by numer of shops by retail space source : jll 5. 4 3. 5 3. 2 2. 4 2. 4 2. 6 2. 0 cologne stuttgart munich hamburg berlin dussel - dorf frank - furt source : comfort complete package of t [SEP] [CLS] op locations still convincing the positive trend in retail space rental and the halt to the downward rent trend are based on the generally attractive package which the seven largest cities offer to retailers. these include large catchment areas of several million people each, high visitor numbers from germany and abroad, high footfall, and with the exception of berlin and cologne high spending power. in addition to this is a broad shopping of - fer, both in city centre shopping streets and in shopping cent [SEP] [CLS] res which are often still new. many years of strong demographic growth has also played a part so far, boosting customer potential from year to year. however, the populations of the top locations contracted slightly overall in 2020 and 2021. an ongoing decline is never - theless fairly unlikely. population numbers will presumably continue to grow. tourism in top locations shows clear recovery no. of monthly overnight stays in millions 10 9 8 7 6"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!154,88,Emerging-Trends_USCanada-2023.pdf,"tampast. petersburg austin salt lake city west palm beach boston orlando miami charlest [SEP] [CLS] on san antonio denver kansas city, mo washington, dcnorthern va atlanta fort lauderdale knoxville houston des moines orange county chicago washington, dcdistrict new yorkother boroughs new yorkbrooklyn boise phoenix san diego philadelphia greenville, sc jacksonville las vegas new yorkmanhattan cape coralfort myersnaples richmond jersey city chattanooga madison westchester, nyfairfield, ct 3. 88 3. 86 3. 83 3. 80 3. 77 3. 68 3. 66 3. 66 3. 65 3. 64 3. 64 3. 63 3. 63 3. 62 3. 57 3. 56 3. 51 3. 50 3. 50 3. 47 3. 44 3. 44 3. 44 3. 43 [SEP] [CLS] 3. 43 3. 43 3. 41 3. 40 3. 39 3. 33 3. 30 3. 30 3. 30 3. 28 3. 28 3. 27 3. 27 3. 26 3. 25 3. 25 oklahoma city northern new jersey portland, me deltonadaytona tallahassee washington, dcmd suburbs cleveland detroit long island pittsburgh gainesville st. louis sacramento seattle memphis birmingham san jose inland empire omaha norfolk milwaukee louisville minneapolis providence indianapolis tacoma spokane, wacoeur d'alene, id los angeles cincinnati baltimore tucson honolulu oaklandeast bay portland, or columbus albuquerque buf [SEP] [CLS] falo hartford san francisco new orleans 3. 25 3. 24 3. 21 3. 20 3. 20 3. 20 3. 19 3. 18 3. 17 3. 14 3. 13 3. 13 3. 13 3. 12 3. 12 3. 11 3. 09 3. 09 3. 08 3. 06 3. 00 3. 00 3. 00 2. 95 2. 94 2. 91 2. 90 2. 90 2. 88 2. 87 2. 83 2. 78 2. 76 2. 71 2. 69 2. 63 2. 63 2. 57 2. 52 2. 50 austin nashville tampast. petersburg dallasfort worth miami raleighdurham west palm beach charlotte"
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!50,36,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,"in prime rents. high demand for [SEP] [CLS] office space in the first half of 2022 led to take - up of 390, 000 m2. the only time this figure was beaten was in the first half of 2017 and 2020 respectively. from the second half of 2022, however, the combination of energy crisis and recession fears is likely to dampen the strength of the berlin office market and lead to a flattening in the rise in rents. however, high demand combined with a persistently tight supply of contemporary office space means the prospect of a further rise in prime rents. a high l [SEP] [CLS] evel of new space could lead to a further rise in vacancies. vacancy rate ( ) 11 10 9 8 7 6 5 4 3 2 1 0 2002 office space completions in berlin in m 800, 000 700, 000 600, 000 500, 000 400, 000 300, 000 200, 000 100, 000 0 source : bulwiengesa 2003 2006 2009 2012 second half year 2015 2018 first half year 2021 1992 2002 2007 2012 2017 2022e average 1992 - 2021 1997 berlin 2002 2008 2011 2014 2017 2020 2023e top - 7 regional - 12 2005 cologne 2008 2011 2014 2017 2020 2023e top - 7 regional - 12 source : bulwiengesa, dz bank fore [SEP] [CLS] cast cologne office market already bounced back in 2021 and has picked up further in 2022 source : bulwiengesa, dz bank forecast cologne is the fourth most populated of the big german cities. however, its office market only ranks in sixth place with just over 8 million m2 of space. cologne is also bottom of the league along with stuttgart for prime rents with a figure of eur 26 per m2 respectively. in the case of cologne, this is likely also to relate to the fact that the public sector accounts for a large p [SEP] [CLS] art of the demand for office space. however, after a long period of stagnation, prime rents in cologne put in a stronger rise from 2018 onwards. as in the other office markets, this reflected a very meagre supply. in spite of growing"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!79,41,Emerging-Trends_USCanada-2023.pdf,"- nials, generation x, and empty - nester baby boomersact more like each other than [SEP] [CLS] not. our customer experience research shows its more appropri - ate to classify people by buying pattern behaviors than by generational cohorts, says the ceo of one of the nations top 20 privately held multifamily developers. youre going to find people in gen z and millennials and even gen xers that have very similar behavioral components and some of that is stage of life, but not all of it is. consumer - driven trendsa desire for indooroutdoor living, health and well - being features and functionality, designs [SEP] [CLS] for a nimble worklife balance at home, holistic home technology solutions for everything from package delivery management, to smart locks, privacy, and security systems, to self - service access to concierge and other community amenitiesare becoming non - negotiable standards as technologies improve. since covid, we were able to pivot to a technology footprint for our business model that reduces reliance on people and improves the customer experience, said the ceo of a publicly traded, top - 10 - ranked multifamily [SEP] [CLS] apartment owner - developer. so, it was an acceleration of what weve seen in other sectors to a self - service business model. the core of it is, how do you interact with your customer? and if that gets disrupted or the rules of the road change, how quick can you adapt? capital calculus as covid dynamics shifted multifamily property ownership from individual owners to business and investor enterprises, transaction volumes, multifamily loan originations, and property valuations surged. yield - thirsty investors g [SEP] [CLS] reen"
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!4,5,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,"in footfall and the number of tourists is indicative of the potentially good prospects for city centre retail. overview of retail property prime rents in eur per m prime rents vs. prev. yr. q22021 to q22022 berlin - 3. 6 cologne - 2. 2 dsseldorf - 1. 8 frankfurt - 1. 8 hamburg - 2. 0 munich - 3. 1 - 4. 7 stuttgart average for top locations - 2. 9 source : bulwiengesa, scope, dz bank research forecast the prime rent represents the average of the top 3 to 5 per cent of [SEP] [CLS] market rentals, and the stated figure does not therefore correspond to the absolute top rent. q22021 q22022 270 225 275 275 250 315 205 265 2023e 255 - 265 210 - 220 260 - 270 260 - 270 235 - 245 300 - 310 190 - 200 280 230 280 280 255 325 215 273 before the pandemic, office markets were characterised by a marked supply shortage. virtually no large interconnected office space was available from the existing stock and most rental contracts were therefore for project develop - ments. however, the pandemic - which made wor [SEP] [CLS] king from home acceptable in germany - led to a weakening of rental business. rents stopped rising, and the number of vacant properties increased. rental activity has gained pace again since the end of 2021. office space is also in demand again. appropriate office space is needed for the new hot desking office concepts now being adopted by many companies. because contemporary office space is still in short supply, rents are correspondingly high, and prime rents for high - end and sustainable office space are [SEP] [CLS] therefore increasing again. interest in office properties with low energy efficiency, on the other hand, is likely to wane among tenants"
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!34,25,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,", 000 4, 000 2, 000 0 dsseldorf : m [SEP] [CLS] onthly tourism statistics no. of overnight stays 500, 000 450, 000 400, 000 350, 000 300, 000 250, 000 200, 000 150, 000 100, 000 50, 000 0 h1 2022 h1 2021 h1 2020 h1 2019 average 2015 - 2019 j 2019 f m a m j j s o n d 2020 2022 a 2021 source : bulwiengesa source : city of dsseldorf 320 280 240 200 160 120 80 40 0 23 24 300 280 260 240 220 200 20, 000 15, 000 10, 000 5, 000 0 frankfurt : retail space prime retail rents ( quarter ) in eur per m 320 frankfurt : prime retail rents based on location in eur per m 320 280 240 200 160 [SEP] [CLS] 120 80 40 0 2000 2003 2006 2009 2012 2015 2018 2021 prime rent 1a locations average rent 1a locations prime rent 1b locations retail : tourism in frankfurt has clearly gained pace 2008 2010 2012 2014 frankfurt 2018 2016 2020 top - 7 2022 source : bulwiengesa source : bulwiengesa the frankfurt conurbation has grown dynamically in recent years, and its catchment area with high spending power contains around 2. 4 million people. another plus point for the retail location is a very large volume of visitors before the [SEP] [CLS] pandemic. in 2019, frankfurt recorded more than 14, 000 overnight stays per 1, 000 inhabitants, 50 per cent more than average for the top 7 locations. as well as trade fair attendees, thanks to its airport the retail sector benefited from many travellers from asia, now largely absent. the sharp increase in overnight stays in 2022 is therefore a positive development. however, trade fair business could remain weak for a more prolonged period, partly due to the loss of the iaa auto show to the munich trade fair [SEP] [CLS]. frankfurt is a strong retail location with its two prime locations zeil and goethestrae as well as several"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!181,96,Emerging-Trends_USCanada-2023.pdf,"to explore solutions to some of the challenges that builders are facing. some interviewees, for example, touted mass timber as a potential opportunity to get projects built faster, which is key in an environment of rising costs. 2. esg performance : a critical issue for canadian real estate you can do esg, and you [SEP] [CLS] can get a return. alternative materials like mass timber also offer important sustainability benefits, which brings us to another critical issue for canadas real estate industry : esg performance. there are many factors underpinning the esg imperative, but a few issues in particular are driving the increased focus for real estate companies now. key among them is the ability to attract capital. at a time when financing is both less available and more expensive, companies with a strong esg track record will h [SEP] [CLS] ave an advantage in attracting investment from institutional players and sourcing new forms of capitalsuch as green bonds and sustainability - linked loansthat continue to grow in canada. while many canadian real estate players have responded by increasing their focus on esg strategies, expectations continue to rise in key areas, including when it comes to having robust com - mitments to address climate change. as we have seen in other areas of the world, investors are increasingly looking beyond whether a com [SEP] [CLS] pany has an esg strategy to ask about"
index_e5_embeddings:global-real-estate-markets-2023.pdf-!0,1,global-real-estate-markets-2023.pdf,"[CLS] top 10 questions for real estate markets in 2023 december 2022 what lies ahead? ubs asset management weve narrowed it down to a year ago, the world remained in the grips of the covid - 19 pandemic and the omicron variant had just emerged. 12 months on and the pandemic has largely subsided, only to be replaced by a brutal war in ukraine and inflation reaching multi - decade highs. this prompted central banks to make aggressive interest rate hikes in 2022, with more expected in 2023, along with a mild recession i [SEP] [CLS] n the economy. looking back to our 2022 predictions, in general they proved prescient. we expected hybrid working to weigh on the office market and that the polarization between the best and worst assets would continue, which has been the case. we expected retail capital values to bottom out, which they had started to, but are now likely to be impacted by weakening consumer spending. we said that property investors would no longer be able to rely on market - driven yield compression to drive returns, which ha [SEP] [CLS] s certainly proved accurate as the market adjusts to higher interest rates. in 2023, the environment for real estate looks set to be more challenging, with headwinds coming both from higher interest rates and a weaker economy, which will impact on occupier demand. against this backdrop, we look at 10 key questions for real estate investors at the turn of the year and how we would approach"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!100,52,Emerging-Trends_USCanada-2023.pdf,"means of construction exhibit 2 - 12 industrialdistribution investment prospect trends source : emerging trends in real estate surveys. industrialdistribution buyholdsell recommendations buy hold sell 40. 8 21. 4 fulllment manufacturing warehouse flex rd 37. 8 35. 6 33. 9 31. 4 30. 2 fulllment warehouse rd flex manufacturing 56. 9 43. 4 42. 1 36. 0 27. 4 0 20 40 80 100 opinion of current industrial pricing under priced overpriced fairly priced fairly priced over priced underpriced 37. 9 5. 2 54. 1 51. 9 44. 1 51. 3 6 [SEP] [CLS] 0 53. 2 53. 5 56. 0 65. 7 10. 3 14. 2 24. 5 18. 5 3. 4 4. 4 8. 0 7. 0 0 20 40 60 80 100 source : emerging trends in real estate 2023 survey. note : based on u. s. respondents only. execution are being improved by optimizing schedules directly with general contractors and trade partners in real time, before delays are felt. labor challenges persist industrial labor shortages continue to consternate users of logis - tics facilities. labor is always up amongst the top two things companies look at when they move into an area, [SEP] [CLS] according 49 exhibit 2 - 13 industrial inventory : selected sentiment indexes, january 2019june 2022 services pmi neutral manufacturing pmi jan 19 jul 19 jan 20 jul 20 jan 21 jul 21 jan 22 june 22 source : institute for supply management t e e f e r a u q s f o s n o i l l i m ( n o i t p r o s b a 600, 000 500, 000 400, 000 300, 000 200, 000 100, 000 0 vacancy rate net absorption 12 10 8 6 4 2 0 e t a r y c n a c a v 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 sources : cbre, jll, cush"
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!76,51,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,", which can be read and downloaded free - of - charge under www. dzbank. comdisclosures are summarized as follows. 5. 2 dz bank organizes its research and economics division as a confidentiality area and protects it against all other organizational units of dz bank and the dz bank group by means of chinese walls. the departments and teams of the division that produce financial analyses are also protected by chinese walls and by spatial separa [SEP] [CLS] tion, a closed doors and clean desk policy. beyond the limits of these confidentiality areas, communication may only take place in both directions according to the need - to - know principle. 5. 3 other theoretically feasible, information - based personal conflicts of interest among employees of the research and economics division and persons closely associated with them are avoided in particular by the measures explained in sub - paragraph 5. 2 and the other measures described in the policy. 5. 4 the remuneration of [SEP] [CLS] employees of the research and economics division depends neither in whole nor in the variable part directly or materially on the earnings from investment banking, trade in financial instruments, other securities related services and or trade in commodities, merchandise, currencies and or on indices of dz bank or the companies of the dz bank group. 5. 5 dz bank and companies of the dz bank group issue financial instruments for trading, hedging and other investment purposes which, as underlying instruments, ma [SEP] [CLS] y refer to financial instruments, commodities, merchandise, currencies, benchmarks, indices and or other financial ratios also covered by dz bank research. respective conflicts of interest are primarily avoided in the research and economics division by means of the aforementioned organizational measures. 6. recipients and sources of information 6. 1 recipients other research information of dz bank is directed at eligible counterparties as well as professional clients. they are therefore not suitable for diss [SEP] [CLS] emi - nation to retail clients unless ( i ) an other research information has been explicitly labelled by dz bank as suitable for retail clients or ( ii ) is disseminated"
